ID_NEW,AQI,AREA,PM25,O3,CO,PM10,SO2,NO2,O3_8H,POSITION_NAME,PRIMARY_POLLUTANT,QUALITY,STATION_CODE,TIME_POINT,LEVELS,CURRENTYEAR,LATITUDE,LONGITUDE,CURRENT_TIME,AREA_CODE,PROVINCE,CITY,DISTRICT
131792292,30,南通,17,69,0.5,30,13,2,,星湖花园,PM10,优,,2018-08-03 06:00:00,,2018,31.93,120.94,2018-08-03 06:45:09,11011200,北京市,北京市,通州区
131791872,95,北京,71,55,1.1,73,2,23,,延庆镇,PM2.5,良,,2018-08-03 06:00:00,,2018,40.4532,115.9719,2018-08-03 06:45:08,11011900,北京市,北京市,延庆区
131791857,100,北京,75,6,1.2,110,3,55,,官园,PM2.5,良,,2018-08-03 06:00:00,,2018,39.9425,116.361,2018-08-03 06:45:08,11010200,北京市,北京市,西城区
131791875,116,北京,88,2,1.3,125,6,95,,前门交通点,PM2.5,轻度污染,,2018-08-03 06:00:00,,2018,39.899,116.395,2018-08-03 06:45:08,11010200,北京市,北京市,西城区
131791886,80,北京,59,23,0.9,92,2,67,,大兴黄村镇,PM2.5,良,,2018-08-03 06:00:00,,2018,39.7175,116.4038,2018-08-03 06:45:08,11011500,北京市,北京市,大兴区
131791871,66,北京,48,38,0.9,80,2,41,,亦庄开发区,PM2.5,良,,2018-08-03 06:00:00,,2018,39.7953,116.5062,2018-08-03 06:45:08,11011500,北京市,北京市,大兴区
131791856,84,北京,62,8,1.4,96,3,55,,万寿西宫,PM2.5,良,,2018-08-03 06:00:00,,2018,39.8673,116.366,2018-08-03 06:45:08,11010200,北京市,北京市,西城区
131791885,69,北京,50,30,1,59,2,35,,密云镇,PM2.5,良,,2018-08-03 06:00:00,,2018,40.3704,116.8323,2018-08-03 06:45:08,11011800,北京市,北京市,密云区
131790445,30,南通,17,69,0.5,30,13,2,,星湖花园,PM10,优,,2018-08-03 06:00:00,,2018,31.93,120.94,2018-08-03 06:45:03,11011200,北京市,北京市,通州区
131790385,84,北京,62,8,1.4,96,3,55,,万寿西宫,PM2.5,良,,2018-08-03 06:00:00,,2018,39.8673,116.366,2018-08-03 06:45:03,11010200,北京市,北京市,西城区
131791879,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-08-03 06:00:00,,2018,40.0016,116.2069,2018-08-03 06:45:08,11010800,北京市,北京市,海淀区
131791864,100,北京,75,26,1.2,97,3,51,,海淀区万柳,PM2.5,良,,2018-08-03 06:00:00,,2018,39.9934,116.315,2018-08-03 06:45:08,11010800,北京市,北京市,海淀区
131791880,60,北京,39,7,1.1,69,2,29,,海淀北部新区,PM10,良,,2018-08-03 06:00:00,,2018,40.0902,116.1736,2018-08-03 06:45:08,11010800,北京市,北京市,海淀区
131790394,79,北京,58,19,1,76,1,46,,昌平镇,PM2.5,良,,2018-08-03 06:00:00,,2018,40.1952,116.23,2018-08-03 06:45:03,11011400,北京市,北京市,昌平区
131791873,110,北京,83,3,1.2,127,2,84,,西直门交通点,PM2.5,轻度污染,,2018-08-03 06:00:00,,2018,39.94746,116.359764,2018-08-03 06:45:08,11010200,北京市,北京市,西城区
131791858,78,北京,57,76,0.9,60,3,24,,古城,PM2.5,良,,2018-08-03 06:00:00,,2018,39.9279,116.225,2018-08-03 06:45:08,11010700,北京市,北京市,石景山区
131790395,100,北京,75,26,1.2,97,3,51,,海淀区万柳,PM2.5,良,,2018-08-03 06:00:00,,2018,39.9934,116.315,2018-08-03 06:45:03,11010800,北京市,北京市,海淀区
131791883,86,北京,64,26,1,83,2,44,,房山良乡,PM2.5,良,,2018-08-03 06:00:00,,2018,39.7422,116.1358,2018-08-03 06:45:08,11011100,北京市,北京市,房山区
131791853,79,北京,58,19,1,76,1,46,,昌平镇,PM2.5,良,,2018-08-03 06:00:00,,2018,40.1952,116.23,2018-08-03 06:45:08,11011400,北京市,北京市,昌平区
131787274,61,北京,39,22,1.2,71,1,34,,顺义新城,PM10,良,,2018-08-03 05:00:00,,2018,40.1438,116.72,2018-08-03 05:45:09,11011300,北京市,北京市,顺义区
131787305,96,北京,72,2,1.2,120,2,90,,丰台花园,PM2.5,良,,2018-08-03 05:00:00,,2018,39.8626,116.2785,2018-08-03 05:45:09,11010600,北京市,北京市,丰台区
131787290,79,北京,58,41,0.9,76,3,11,,定陵,PM2.5,良,,2018-08-03 05:00:00,,2018,40.2865,116.17,2018-08-03 05:45:09,11011400,北京市,北京市,昌平区
131787275,82,北京,60,47,1,67,3,11,,怀柔镇,PM2.5,良,,2018-08-03 05:00:00,,2018,40.3937,116.644,2018-08-03 05:45:09,11011600,北京市,北京市,怀柔区
131787298,110,北京,83,2,1.4,109,7,105,,前门交通点,PM2.5,轻度污染,,2018-08-03 05:00:00,,2018,39.899,116.395,2018-08-03 05:45:09,11010200,北京市,北京市,西城区
131785820,82,北京,60,47,1,67,3,11,,怀柔镇,PM2.5,良,,2018-08-03 05:00:00,,2018,40.3937,116.644,2018-08-03 05:45:03,11011600,北京市,北京市,怀柔区
131785819,79,北京,58,41,0.9,76,3,11,,定陵,PM2.5,良,,2018-08-03 05:00:00,,2018,40.2865,116.17,2018-08-03 05:45:03,11011400,北京市,北京市,昌平区
131787308,66,北京,48,33,1,57,2,31,,密云镇,PM2.5,良,,2018-08-03 05:00:00,,2018,40.3704,116.8323,2018-08-03 05:45:09,11011800,北京市,北京市,密云区
131787299,58,北京,41,86,0.1,56,2,11,,平谷镇,PM2.5,良,,2018-08-03 05:00:00,,2018,40.1426,117.1001,2018-08-03 05:45:09,11011700,北京市,北京市,平谷区
131785823,61,北京,39,22,1.2,71,1,34,,顺义新城,PM10,良,,2018-08-03 05:00:00,,2018,40.1438,116.72,2018-08-03 05:45:03,11011300,北京市,北京市,顺义区
131785822,92,北京,68,35,1.2,87,3,45,,海淀区万柳,PM2.5,良,,2018-08-03 05:00:00,,2018,39.9934,116.315,2018-08-03 05:45:03,11010800,北京市,北京市,海淀区
131787303,62,北京,39,10,1.1,73,2,23,,海淀北部新区,PM10,良,,2018-08-03 05:00:00,,2018,40.0902,116.1736,2018-08-03 05:45:09,11010800,北京市,北京市,海淀区
131787302,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-08-03 05:00:00,,2018,40.0016,116.2069,2018-08-03 05:45:09,11010800,北京市,北京市,海淀区
131787287,92,北京,68,35,1.2,87,3,45,,海淀区万柳,PM2.5,良,,2018-08-03 05:00:00,,2018,39.9934,116.315,2018-08-03 05:45:09,11010800,北京市,北京市,海淀区
131785818,85,北京,63,46,1,87,3,34,,官园,PM2.5,良,,2018-08-03 05:00:00,,2018,39.9425,116.361,2018-08-03 05:45:03,11010200,北京市,北京市,西城区
131787309,81,北京,60,48,0.9,95,2,41,,大兴黄村镇,PM2.5,良,,2018-08-03 05:00:00,,2018,39.7175,116.4038,2018-08-03 05:45:09,11011500,北京市,北京市,大兴区
131787294,65,北京,45,38,0.9,80,2,43,,亦庄开发区,PM10,良,,2018-08-03 05:00:00,,2018,39.7953,116.5062,2018-08-03 05:45:09,11011500,北京市,北京市,大兴区
131787279,80,北京,59,14,1.4,88,3,56,,万寿西宫,PM2.5,良,,2018-08-03 05:00:00,,2018,39.8673,116.366,2018-08-03 05:45:09,11010200,北京市,北京市,西城区
131787301,69,北京,50,66,0.8,65,2,9,,门头沟龙泉镇,PM2.5,良,,2018-08-03 05:00:00,,2018,39.9373,116.1057,2018-08-03 05:45:09,11010900,北京市,北京市,门头沟区
131787306,83,北京,61,26,1,79,2,43,,房山良乡,PM2.5,良,,2018-08-03 05:00:00,,2018,39.7422,116.1358,2018-08-03 05:45:09,11011100,北京市,北京市,房山区
131787276,80,北京,59,44,1,69,3,28,,昌平镇,PM2.5,良,,2018-08-03 05:00:00,,2018,40.1952,116.23,2018-08-03 05:45:09,11011400,北京市,北京市,昌平区
131785821,80,北京,59,44,1,69,3,28,,昌平镇,PM2.5,良,,2018-08-03 05:00:00,,2018,40.1952,116.23,2018-08-03 05:45:03,11011400,北京市,北京市,昌平区
131787297,89,北京,45,15,0.9,127,2,94,,通州新城,PM10,良,,2018-08-03 05:00:00,,2018,39.8855,116.6635,2018-08-03 05:45:09,11011200,北京市,北京市,通州区
131787300,85,北京,59,28,0.9,120,5,68,,南三环交通点,PM10,良,,2018-08-03 05:00:00,,2018,39.856,116.368,2018-08-03 05:45:09,11010600,北京市,北京市,丰台区
131785872,43,南通,18,78,0.5,43,13,2,,星湖花园,PM10,优,,2018-08-03 05:00:00,,2018,31.93,120.94,2018-08-03 05:45:04,11011200,北京市,北京市,通州区
131785812,80,北京,59,14,1.4,88,3,56,,万寿西宫,PM2.5,良,,2018-08-03 05:00:00,,2018,39.8673,116.366,2018-08-03 05:45:03,11010200,北京市,北京市,西城区
131787715,43,南通,18,78,0.5,43,13,2,,星湖花园,PM10,优,,2018-08-03 05:00:00,,2018,31.93,120.94,2018-08-03 05:45:10,11011200,北京市,北京市,通州区
131785815,79,北京,58,75,0.9,62,3,27,,古城,PM2.5,良,,2018-08-03 05:00:00,,2018,39.9279,116.225,2018-08-03 05:45:03,11010700,北京市,北京市,石景山区
131787296,100,北京,75,24,1.1,130,2,68,,西直门交通点,PM2.5,轻度污染,,2018-08-03 05:00:00,,2018,39.94746,116.359764,2018-08-03 05:45:09,11010200,北京市,北京市,西城区
131787281,79,北京,58,75,0.9,62,3,27,,古城,PM2.5,良,,2018-08-03 05:00:00,,2018,39.9279,116.225,2018-08-03 05:45:09,11010700,北京市,北京市,石景山区
131787295,95,北京,71,59,1.1,,2,24,,延庆镇,PM2.5,良,,2018-08-03 05:00:00,,2018,40.4532,115.9719,2018-08-03 05:45:09,11011900,北京市,北京市,延庆区
131787280,85,北京,63,46,1,87,3,34,,官园,PM2.5,良,,2018-08-03 05:00:00,,2018,39.9425,116.361,2018-08-03 05:45:09,11010200,北京市,北京市,西城区
131787304,70,北京,51,45,0.9,75,2,21,,丰台云岗,PM2.5,良,,2018-08-03 05:00:00,,2018,39.8237,116.1456,2018-08-03 05:45:09,11010600,北京市,北京市,丰台区
131782726,59,北京,42,85,0.1,54,2,10,,平谷镇,PM2.5,良,,2018-08-03 04:00:00,,2018,40.1426,117.1001,2018-08-03 04:45:08,11011700,北京市,北京市,平谷区
131781241,80,北京,59,56,1,91,3,36,,官园,PM2.5,良,,2018-08-03 04:00:00,,2018,39.9425,116.361,2018-08-03 04:45:02,11010200,北京市,北京市,西城区
131782731,69,北京,50,36,0.9,79,2,18,,丰台云岗,PM2.5,良,,2018-08-03 04:00:00,,2018,39.8237,116.1456,2018-08-03 04:45:08,11010600,北京市,北京市,丰台区
131782701,58,北京,37,29,1.2,65,1,35,,顺义新城,PM10,良,,2018-08-03 04:00:00,,2018,40.1438,116.72,2018-08-03 04:45:08,11011300,北京市,北京市,顺义区
131781246,58,北京,37,29,1.2,65,1,35,,顺义新城,PM10,良,,2018-08-03 04:00:00,,2018,40.1438,116.72,2018-08-03 04:45:03,11011300,北京市,北京市,顺义区
131783142,50,南通,20,76,0.5,50,13,2,,星湖花园,PM10,优,,2018-08-03 04:00:00,,2018,31.93,120.94,2018-08-03 04:45:09,11011200,北京市,北京市,通州区
131782722,91,北京,68,72,1.1,70,2,18,,延庆镇,PM2.5,良,,2018-08-03 04:00:00,,2018,40.4532,115.9719,2018-08-03 04:45:08,11011900,北京市,北京市,延庆区
131782707,80,北京,59,56,1,91,3,36,,官园,PM2.5,良,,2018-08-03 04:00:00,,2018,39.9425,116.361,2018-08-03 04:45:08,11010200,北京市,北京市,西城区
131782725,99,北京,74,2,1.1,97,5,101,,前门交通点,PM2.5,良,,2018-08-03 04:00:00,,2018,39.899,116.395,2018-08-03 04:45:08,11010200,北京市,北京市,西城区
131782735,75,北京,55,26,1.1,65,2,46,,密云镇,PM2.5,良,,2018-08-03 04:00:00,,2018,40.3704,116.8323,2018-08-03 04:45:08,11011800,北京市,北京市,密云区
131782736,70,北京,50,60,0.8,90,2,37,,大兴黄村镇,PM10,良,,2018-08-03 04:00:00,,2018,39.7175,116.4038,2018-08-03 04:45:08,11011500,北京市,北京市,大兴区
131782721,63,北京,40,54,0.9,75,2,37,,亦庄开发区,PM10,良,,2018-08-03 04:00:00,,2018,39.7953,116.5062,2018-08-03 04:45:08,11011500,北京市,北京市,大兴区
131782706,82,北京,60,26,1.4,92,3,46,,万寿西宫,PM2.5,良,,2018-08-03 04:00:00,,2018,39.8673,116.366,2018-08-03 04:45:08,11010200,北京市,北京市,西城区
131781295,50,南通,20,76,0.5,50,13,2,,星湖花园,PM10,优,,2018-08-03 04:00:00,,2018,31.93,120.94,2018-08-03 04:45:03,11011200,北京市,北京市,通州区
131781235,82,北京,60,26,1.4,92,3,46,,万寿西宫,PM2.5,良,,2018-08-03 04:00:00,,2018,39.8673,116.366,2018-08-03 04:45:02,11010200,北京市,北京市,西城区
131782729,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-08-03 04:00:00,,2018,40.0016,116.2069,2018-08-03 04:45:08,11010800,北京市,北京市,海淀区
131782714,82,北京,60,22,1.2,90,3,65,,海淀区万柳,PM2.5,良,,2018-08-03 04:00:00,,2018,39.9934,116.315,2018-08-03 04:45:08,11010800,北京市,北京市,海淀区
131782730,65,北京,42,7,1.1,80,2,30,,海淀北部新区,PM10,良,,2018-08-03 04:00:00,,2018,40.0902,116.1736,2018-08-03 04:45:08,11010800,北京市,北京市,海淀区
131781244,78,北京,57,65,1,71,1,18,,昌平镇,PM2.5,良,,2018-08-03 04:00:00,,2018,40.1952,116.23,2018-08-03 04:45:03,11011400,北京市,北京市,昌平区
131782723,93,北京,69,59,1,82,2,53,,西直门交通点,PM2.5,良,,2018-08-03 04:00:00,,2018,39.94746,116.359764,2018-08-03 04:45:08,11010200,北京市,北京市,西城区
131782708,87,北京,64,22,0.9,84,3,79,,古城,PM2.5,良,,2018-08-03 04:00:00,,2018,39.9279,116.225,2018-08-03 04:45:08,11010700,北京市,北京市,石景山区
131781245,82,北京,60,22,1.2,90,3,65,,海淀区万柳,PM2.5,良,,2018-08-03 04:00:00,,2018,39.9934,116.315,2018-08-03 04:45:03,11010800,北京市,北京市,海淀区
131782733,88,北京,65,20,1,86,2,50,,房山良乡,PM2.5,良,,2018-08-03 04:00:00,,2018,39.7422,116.1358,2018-08-03 04:45:08,11011100,北京市,北京市,房山区
131782703,78,北京,57,65,1,71,1,18,,昌平镇,PM2.5,良,,2018-08-03 04:00:00,,2018,40.1952,116.23,2018-08-03 04:45:08,11011400,北京市,北京市,昌平区
131781238,87,北京,64,22,0.9,84,3,79,,古城,PM2.5,良,,2018-08-03 04:00:00,,2018,39.9279,116.225,2018-08-03 04:45:02,11010700,北京市,北京市,石景山区
131782732,96,北京,72,2,1.2,114,2,89,,丰台花园,PM2.5,良,,2018-08-03 04:00:00,,2018,39.8626,116.2785,2018-08-03 04:45:08,11010600,北京市,北京市,丰台区
131782717,74,北京,54,58,1,75,3,13,,定陵,PM2.5,良,,2018-08-03 04:00:00,,2018,40.2865,116.17,2018-08-03 04:45:08,11011400,北京市,北京市,昌平区
131782702,77,北京,56,58,1.1,72,3,13,,怀柔镇,PM2.5,良,,2018-08-03 04:00:00,,2018,40.3937,116.644,2018-08-03 04:45:08,11011600,北京市,北京市,怀柔区
131782724,75,北京,42,41,0.8,99,3,77,,通州新城,PM10,良,,2018-08-03 04:00:00,,2018,39.8855,116.6635,2018-08-03 04:45:08,11011200,北京市,北京市,通州区
131782728,71,北京,52,75,0.9,63,2,6,,门头沟龙泉镇,PM2.5,良,,2018-08-03 04:00:00,,2018,39.9373,116.1057,2018-08-03 04:45:08,11010900,北京市,北京市,门头沟区
131781243,77,北京,56,58,1.1,72,3,13,,怀柔镇,PM2.5,良,,2018-08-03 04:00:00,,2018,40.3937,116.644,2018-08-03 04:45:03,11011600,北京市,北京市,怀柔区
131782727,83,北京,51,23,0.9,116,5,82,,南三环交通点,PM10,良,,2018-08-03 04:00:00,,2018,39.856,116.368,2018-08-03 04:45:08,11010600,北京市,北京市,丰台区
131781242,74,北京,54,58,1,75,3,13,,定陵,PM2.5,良,,2018-08-03 04:00:00,,2018,40.2865,116.17,2018-08-03 04:45:03,11011400,北京市,北京市,昌平区
131778129,80,北京,59,40,1.3,92,3,38,,万寿西宫,PM2.5,良,,2018-08-03 03:00:00,,2018,39.8673,116.366,2018-08-03 03:45:09,11010200,北京市,北京市,西城区
131778158,70,北京,51,38,1.1,61,2,38,,密云镇,PM2.5,良,,2018-08-03 03:00:00,,2018,40.3704,116.8323,2018-08-03 03:45:09,11011800,北京市,北京市,密云区
131778150,76,北京,46,32,0.9,102,5,81,,南三环交通点,PM10,良,,2018-08-03 03:00:00,,2018,39.856,116.368,2018-08-03 03:45:09,11010600,北京市,北京市,丰台区
131776665,87,北京,64,14,1,83,3,85,,古城,PM2.5,良,,2018-08-03 03:00:00,,2018,39.9279,116.225,2018-08-03 03:45:03,11010700,北京市,北京市,石景山区
131776673,64,北京,41,34,1.4,78,2,28,,顺义新城,PM10,良,,2018-08-03 03:00:00,,2018,40.1438,116.72,2018-08-03 03:45:03,11011300,北京市,北京市,顺义区
131778154,73,北京,53,60,0.9,76,2,11,,丰台云岗,PM2.5,良,,2018-08-03 03:00:00,,2018,39.8237,116.1456,2018-08-03 03:45:09,11010600,北京市,北京市,丰台区
131778124,64,北京,41,34,1.4,78,2,28,,顺义新城,PM10,良,,2018-08-03 03:00:00,,2018,40.1438,116.72,2018-08-03 03:45:09,11011300,北京市,北京市,顺义区
131776669,74,北京,54,48,1,77,3,42,,定陵,PM2.5,良,,2018-08-03 03:00:00,,2018,40.2865,116.17,2018-08-03 03:45:03,11011400,北京市,北京市,昌平区
131778153,66,北京,48,23,1.2,75,2,19,,海淀北部新区,PM2.5,良,,2018-08-03 03:00:00,,2018,40.0902,116.1736,2018-08-03 03:45:09,11010800,北京市,北京市,海淀区
131778565,54,南通,21,74,0.5,57,13,1,,星湖花园,PM10,良,,2018-08-03 03:00:00,,2018,31.93,120.94,2018-08-03 03:45:10,11011200,北京市,北京市,通州区
131778145,95,北京,71,85,1.1,,2,13,,延庆镇,PM2.5,良,,2018-08-03 03:00:00,,2018,40.4532,115.9719,2018-08-03 03:45:09,11011900,北京市,北京市,延庆区
131778130,84,北京,62,53,1.1,97,3,37,,官园,PM2.5,良,,2018-08-03 03:00:00,,2018,39.9425,116.361,2018-08-03 03:45:09,11010200,北京市,北京市,西城区
131776668,84,北京,62,53,1.1,97,3,37,,官园,PM2.5,良,,2018-08-03 03:00:00,,2018,39.9425,116.361,2018-08-03 03:45:03,11010200,北京市,北京市,西城区
131778152,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-08-03 03:00:00,,2018,40.0016,116.2069,2018-08-03 03:45:09,11010800,北京市,北京市,海淀区
131778137,87,北京,64,54,1.1,88,3,41,,海淀区万柳,PM2.5,良,,2018-08-03 03:00:00,,2018,39.9934,116.315,2018-08-03 03:45:09,11010800,北京市,北京市,海淀区
131776672,87,北京,64,54,1.1,88,3,41,,海淀区万柳,PM2.5,良,,2018-08-03 03:00:00,,2018,39.9934,116.315,2018-08-03 03:45:03,11010800,北京市,北京市,海淀区
131778148,89,北京,66,2,1,86,4,59,,前门交通点,PM2.5,良,,2018-08-03 03:00:00,,2018,39.899,116.395,2018-08-03 03:45:09,11010200,北京市,北京市,西城区
131778151,73,北京,53,82,0.9,61,2,7,,门头沟龙泉镇,PM2.5,良,,2018-08-03 03:00:00,,2018,39.9373,116.1057,2018-08-03 03:45:09,11010900,北京市,北京市,门头沟区
131778146,110,北京,83,33,1,111,2,80,,西直门交通点,PM2.5,轻度污染,,2018-08-03 03:00:00,,2018,39.94746,116.359764,2018-08-03 03:45:09,11010200,北京市,北京市,西城区
131778131,87,北京,64,14,1,83,3,85,,古城,PM2.5,良,,2018-08-03 03:00:00,,2018,39.9279,116.225,2018-08-03 03:45:09,11010700,北京市,北京市,石景山区
131778147,64,北京,39,80,0.7,78,3,49,,通州新城,PM10,良,,2018-08-03 03:00:00,,2018,39.8855,116.6635,2018-08-03 03:45:09,11011200,北京市,北京市,通州区
131778155,100,北京,75,14,1.2,111,2,79,,丰台花园,PM2.5,轻度污染,,2018-08-03 03:00:00,,2018,39.8626,116.2785,2018-08-03 03:45:09,11010600,北京市,北京市,丰台区
131778140,74,北京,54,48,1,77,3,42,,定陵,PM2.5,良,,2018-08-03 03:00:00,,2018,40.2865,116.17,2018-08-03 03:45:09,11011400,北京市,北京市,昌平区
131778125,77,北京,56,56,1.1,79,3,23,,怀柔镇,PM2.5,良,,2018-08-03 03:00:00,,2018,40.3937,116.644,2018-08-03 03:45:09,11011600,北京市,北京市,怀柔区
131776722,54,南通,21,74,0.5,57,13,1,,星湖花园,PM10,良,,2018-08-03 03:00:00,,2018,31.93,120.94,2018-08-03 03:45:04,11011200,北京市,北京市,通州区
131776662,80,北京,59,40,1.3,92,3,38,,万寿西宫,PM2.5,良,,2018-08-03 03:00:00,,2018,39.8673,116.366,2018-08-03 03:45:03,11010200,北京市,北京市,西城区
131778156,80,北京,59,13,1.1,102,2,64,,房山良乡,PM2.5,良,,2018-08-03 03:00:00,,2018,39.7422,116.1358,2018-08-03 03:45:09,11011100,北京市,北京市,房山区
131778126,77,北京,56,84,1,71,1,11,,昌平镇,PM2.5,良,,2018-08-03 03:00:00,,2018,40.1952,116.23,2018-08-03 03:45:09,11011400,北京市,北京市,昌平区
131776670,77,北京,56,56,1.1,79,3,23,,怀柔镇,PM2.5,良,,2018-08-03 03:00:00,,2018,40.3937,116.644,2018-08-03 03:45:03,11011600,北京市,北京市,怀柔区
131778149,55,北京,39,88,0.1,52,2,8,,平谷镇,PM2.5,良,,2018-08-03 03:00:00,,2018,40.1426,117.1001,2018-08-03 03:45:09,11011700,北京市,北京市,平谷区
131776671,77,北京,56,84,1,71,1,11,,昌平镇,PM2.5,良,,2018-08-03 03:00:00,,2018,40.1952,116.23,2018-08-03 03:45:03,11011400,北京市,北京市,昌平区
131778159,62,北京,44,87,0.7,73,2,24,,大兴黄村镇,PM10,良,,2018-08-03 03:00:00,,2018,39.7175,116.4038,2018-08-03 03:45:09,11011500,北京市,北京市,大兴区
131778144,68,北京,42,43,0.9,85,2,54,,亦庄开发区,PM10,良,,2018-08-03 03:00:00,,2018,39.7953,116.5062,2018-08-03 03:45:09,11011500,北京市,北京市,大兴区
131773558,77,北京,56,61,1,99,3,35,,官园,PM2.5,良,,2018-08-03 02:00:00,,2018,39.9425,116.361,2018-08-03 02:45:09,11010200,北京市,北京市,西城区
131773582,74,北京,54,59,0.9,74,2,14,,丰台云岗,PM2.5,良,,2018-08-03 02:00:00,,2018,39.8237,116.1456,2018-08-03 02:45:09,11010600,北京市,北京市,丰台区
131773552,77,北京,51,36,1.4,104,2,49,,顺义新城,PM10,良,,2018-08-03 02:00:00,,2018,40.1438,116.72,2018-08-03 02:45:09,11011300,北京市,北京市,顺义区
131773587,65,北京,44,98,0.7,80,2,20,,大兴黄村镇,PM10,良,,2018-08-03 02:00:00,,2018,39.7175,116.4038,2018-08-03 02:45:09,11011500,北京市,北京市,大兴区
131773572,70,北京,40,49,0.9,90,2,53,,亦庄开发区,PM10,良,,2018-08-03 02:00:00,,2018,39.7953,116.5062,2018-08-03 02:45:09,11011500,北京市,北京市,大兴区
131773557,76,北京,48,54,1.3,102,3,35,,万寿西宫,PM10,良,,2018-08-03 02:00:00,,2018,39.8673,116.366,2018-08-03 02:45:09,11010200,北京市,北京市,西城区
131772097,72,北京,52,65,1,86,3,66,,定陵,PM2.5,良,,2018-08-03 02:00:00,,2018,40.2865,116.17,2018-08-03 02:45:03,11011400,北京市,北京市,昌平区
131773580,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-08-03 02:00:00,,2018,40.0016,116.2069,2018-08-03 02:45:09,11010800,北京市,北京市,海淀区
131773565,78,北京,57,70,1.1,88,3,35,,海淀区万柳,PM2.5,良,,2018-08-03 02:00:00,,2018,39.9934,116.315,2018-08-03 02:45:09,11010800,北京市,北京市,海淀区
131773577,54,北京,38,81,0.1,52,2,9,,平谷镇,PM2.5,良,,2018-08-03 02:00:00,,2018,40.1426,117.1001,2018-08-03 02:45:09,11011700,北京市,北京市,平谷区
131773586,76,北京,56,68,1.2,67,2,23,,密云镇,PM2.5,良,,2018-08-03 02:00:00,,2018,40.3704,116.8323,2018-08-03 02:45:09,11011800,北京市,北京市,密云区
131773575,70,北京,42,73,0.8,90,2,57,,通州新城,PM10,良,,2018-08-03 02:00:00,,2018,39.8855,116.6635,2018-08-03 02:45:09,11011200,北京市,北京市,通州区
131772101,77,北京,51,36,1.4,104,2,49,,顺义新城,PM10,良,,2018-08-03 02:00:00,,2018,40.1438,116.72,2018-08-03 02:45:03,11011300,北京市,北京市,顺义区
131773576,84,北京,62,2,1.1,111,4,59,,前门交通点,PM2.5,良,,2018-08-03 02:00:00,,2018,39.899,116.395,2018-08-03 02:45:09,11010200,北京市,北京市,西城区
131772150,56,南通,20,73,0.5,61,13,1,,星湖花园,PM10,良,,2018-08-03 02:00:00,,2018,31.93,120.94,2018-08-03 02:45:04,11011200,北京市,北京市,通州区
131772090,76,北京,48,54,1.3,102,3,35,,万寿西宫,PM10,良,,2018-08-03 02:00:00,,2018,39.8673,116.366,2018-08-03 02:45:03,11010200,北京市,北京市,西城区
131773581,63,北京,45,33,1.2,75,2,17,,海淀北部新区,PM10,良,,2018-08-03 02:00:00,,2018,40.0902,116.1736,2018-08-03 02:45:09,11010800,北京市,北京市,海淀区
131773574,96,北京,71,32,1.1,142,2,90,,西直门交通点,PM10,良,,2018-08-03 02:00:00,,2018,39.94746,116.359764,2018-08-03 02:45:09,11010200,北京市,北京市,西城区
131773559,84,北京,62,77,1,74,3,42,,古城,PM2.5,良,,2018-08-03 02:00:00,,2018,39.9279,116.225,2018-08-03 02:45:09,11010700,北京市,北京市,石景山区
131772096,77,北京,56,61,1,99,3,35,,官园,PM2.5,良,,2018-08-03 02:00:00,,2018,39.9425,116.361,2018-08-03 02:45:03,11010200,北京市,北京市,西城区
131772093,84,北京,62,77,1,74,3,42,,古城,PM2.5,良,,2018-08-03 02:00:00,,2018,39.9279,116.225,2018-08-03 02:45:03,11010700,北京市,北京市,石景山区
131773584,94,北京,70,20,1.1,103,2,64,,房山良乡,PM2.5,良,,2018-08-03 02:00:00,,2018,39.7422,116.1358,2018-08-03 02:45:09,11011100,北京市,北京市,房山区
131773554,79,北京,58,94,1.1,74,1,10,,昌平镇,PM2.5,良,,2018-08-03 02:00:00,,2018,40.1952,116.23,2018-08-03 02:45:09,11011400,北京市,北京市,昌平区
131772100,78,北京,57,70,1.1,88,3,35,,海淀区万柳,PM2.5,良,,2018-08-03 02:00:00,,2018,39.9934,116.315,2018-08-03 02:45:03,11010800,北京市,北京市,海淀区
131773583,93,北京,69,28,1.2,118,2,73,,丰台花园,PM2.5,良,,2018-08-03 02:00:00,,2018,39.8626,116.2785,2018-08-03 02:45:09,11010600,北京市,北京市,丰台区
131773568,72,北京,52,65,1,86,3,66,,定陵,PM2.5,良,,2018-08-03 02:00:00,,2018,40.2865,116.17,2018-08-03 02:45:09,11011400,北京市,北京市,昌平区
131773553,77,北京,56,62,1.1,75,3,15,,怀柔镇,PM2.5,良,,2018-08-03 02:00:00,,2018,40.3937,116.644,2018-08-03 02:45:09,11011600,北京市,北京市,怀柔区
131772099,79,北京,58,94,1.1,74,1,10,,昌平镇,PM2.5,良,,2018-08-03 02:00:00,,2018,40.1952,116.23,2018-08-03 02:45:03,11011400,北京市,北京市,昌平区
131773579,74,北京,54,79,0.9,70,2,9,,门头沟龙泉镇,PM2.5,良,,2018-08-03 02:00:00,,2018,39.9373,116.1057,2018-08-03 02:45:09,11010900,北京市,北京市,门头沟区
